kingdom,trait,subset,rank,threshold_rule,n_taxa,n_observations,statistic_H,df,p,epsilon_squared,significant
Bacteria,MurA,all,Phylum,n > 50,3,422,214.41136109537592,2,2.761623752969541e-47,0.5069483558362193,TRUE
Bacteria,MurA,all,Class,n > 20,3,397,214.2635941127959,2,2.973388805542018e-47,0.5387400865807003,TRUE
Bacteria,MurA,all,Order,n > 20,7,316,196.47518725414432,6,1.067386542864263e-39,0.6164245542205318,TRUE
Bacteria,MurA,all,Genus,n > 10,15,330,193.5793066297093,14,1.1217923976827308e-33,0.570093036919712,TRUE
Bacteria,MurA,all,Species,n > 10,9,121,95.5046469317393,8,3.530363593549626e-17,0.781291490461958,TRUE
Fungi,GlcN,all,Phylum,n > 50,2,738,1.8517016308185765,1,0.1735856142600603,0.0011572033027426312,FALSE
Fungi,GlcN,all,Class,n > 20,7,717,145.30945884531297,6,7.584086110611048e-29,0.19621050541593377,TRUE
Fungi,GlcN,all,Order,n > 20,12,661,237.36260273647534,11,1.2298988155099066e-44,0.34878675306082485,TRUE
Fungi,GlcN,all,Genus,n > 10,19,479,232.9565082781667,18,2.3398496145843943e-39,0.46729675712644936,TRUE
Fungi,GlcN,all,Species,n > 10,12,285,155.25401980692325,11,1.2554485829866715e-27,0.5284030029557628,TRUE
